,0
0,0.582354
1,0.5993233
2,0.60750586
3,0.6078304
4,0.6048146
5,0.5980085
6,0.58155006
7,0.557065
8,0.6037291
9,0.6187605
10,0.63673836
11,0.64915866
12,0.64955777
13,0.6388364
14,0.62254924
15,0.59947115
16,0.5734133
17,0.5470763
18,0.52231973
19,0.50306034
20,0.48909584
21,0.47790745
22,0.47398797
23,0.47491685
24,0.47640792
25,0.47278708
26,0.4636599
27,0.45442113
28,0.44831192
29,0.50078094
30,0.5307827
31,0.5666856
32,0.5923392
33,0.6077024
34,0.6520491
35,0.7076731
36,0.7397732
37,0.7640102
38,0.7730531
39,0.7619018
40,0.7391067
41,0.7083242
42,0.6773013
43,0.64823025
44,0.6204342
45,0.5962885
46,0.64441067
47,0.65791506
48,0.6855606
49,0.70597106
50,0.71407396
51,0.7147347
52,0.7116359
53,0.7017802
54,0.68314314
55,0.6547605
56,0.62298936
57,0.5944869
58,0.5702993
59,0.5522521
60,0.53636736
61,0.5237009
62,0.5122704
63,0.50681704
64,0.50819606
65,0.52845913
66,0.54698014
67,0.5580019
68,0.5669582
69,0.5849189
70,0.5993084
71,0.674584
72,0.7270472
73,0.77605456
74,0.8124029
75,0.8281097
76,0.8329076
77,0.8344764
78,0.83214456
79,0.8253324
80,0.822528
81,0.8266651
82,0.8330158
83,0.836675
84,0.8349146
85,0.82741123
86,0.8151159
87,0.80006903
88,0.7862844
89,0.7712503
90,0.75836366
91,0.7452299
92,0.7313387
93,0.7253503
94,0.72493553
95,0.72188073
96,0.7166348
97,0.70905405
98,0.7024333
99,0.6995618
100,0.7000318
101,0.6966705
102,0.6958954
103,0.6941154
104,0.6941776
105,0.6975177
106,0.7037017
107,0.71441597
108,0.7241263
109,0.7336575
110,0.7167271
111,0.7158045
112,0.74033517
113,0.7623386
114,0.7793537
115,0.7881037
116,0.7873486
117,0.78026015
118,0.7665258
119,0.7490737
120,0.7334279
121,0.7921043
122,0.8120093
123,0.8326257
124,0.84304225
125,0.84655505
126,0.84016687
127,0.82302594
128,0.8000795
129,0.77444506
130,0.74686545
131,0.717463
132,0.6872779
133,0.65673167
134,0.62877876
135,0.61209446
136,0.59940976
137,0.5894993
138,0.5846189
139,0.57875997
140,0.57489395
141,0.5699993
142,0.626276
143,0.65423006
144,0.68879217
145,0.7158838
146,0.7292529
147,0.72840106
148,0.7179796
149,0.70349383
150,0.686097
151,0.6765421
152,0.66762125
153,0.65198445
154,0.6353746
155,0.62160105
156,0.60948086
157,0.66069144
158,0.6794195
159,0.70435745
160,0.71975625
161,0.7232559
162,0.7167755
163,0.7007424
164,0.68034357
165,0.66040623
166,0.6423357
167,0.6906349
168,0.7012116
169,0.7089401
170,0.7007326
171,0.6791714
172,0.6510288
173,0.6167647
174,0.5840917
175,0.55294275
176,0.52198833
177,0.4907836
178,0.4594399
179,0.42944238
180,0.40511712
181,0.38887358
182,0.37525836
183,0.3625234
184,0.35569015
185,0.3585926
186,0.3687281
187,0.38223746
188,0.39361516
189,0.4019441
190,0.41248956
191,0.42178294
192,0.42932498
193,0.43600157
194,0.44211134
195,0.44746944
196,0.45424938
197,0.45986655
198,0.46041146
199,0.45883003
200,0.45421383
201,0.45027828
202,0.44264063
203,0.4338393
204,0.42493403
205,0.41799098
206,0.41411003
207,0.41057983
208,0.40468064
209,0.3961175
210,0.3857586
211,0.37654683
212,0.41360244
213,0.4264516
214,0.4447798
215,0.45902386
216,0.46709615
217,0.47077194
218,0.4668906
219,0.45755517
220,0.44302708
221,0.42400032
222,0.3996071
223,0.37294978
224,0.3503647
225,0.33156216
226,0.31336036
227,0.2949352
228,0.27604792
229,0.26333442
230,0.2537554
231,0.2479556
232,0.28379884
233,0.31164187
234,0.3535258
235,0.38917878
236,0.41510054
237,0.4284063
238,0.45684442
239,0.46928048
240,0.46551678
241,0.44836482
242,0.4254257
243,0.39626983
244,0.3656533
245,0.33522654
246,0.30627546
247,0.28199807
248,0.26204863
249,0.24520184
250,0.23370422
251,0.22547688
252,0.21731152
253,0.21001156
254,0.20554124
255,0.2044565
256,0.19998597
257,0.20446362
258,0.21116889
259,0.22703485
260,0.24539657
261,0.2727983
262,0.3197164
263,0.37054142
264,0.4132735
265,0.44037375
266,0.45181713
267,0.45266262
268,0.4467416
269,0.436019
270,0.42465034
271,0.4636963
272,0.47651774
273,0.4961879
274,0.51097375
275,0.5219485
276,0.5373947
277,0.54699564
278,0.5467379
279,0.5380354
280,0.52662367
281,0.5143632
282,0.50489163
283,0.49416056
284,0.4908853
285,0.48964575
286,0.48631433
287,0.48179534
288,0.4744428
289,0.47393268
290,0.47484004
291,0.47328794
292,0.46913716
293,0.51632106
294,0.54769564
295,0.5821095
296,0.6072332
297,0.62143576
298,0.671428
299,0.67216855
300,0.6856327
301,0.7323123
302,0.7648255
303,0.78440106
304,0.79246074
305,0.78834105
306,0.774082
307,0.7575492
308,0.74471056
309,0.79875356
310,0.8177268
311,0.83915514
312,0.8520066
313,0.85436845
314,0.8463322
315,0.8317569
316,0.81481844
317,0.79632634
318,0.77650315
319,0.75561196
320,0.7363688
321,0.72363985
322,0.7139217
323,0.7020374
324,0.6874859
325,0.6699753
326,0.6502077
327,0.6314333
328,0.61291337
329,0.59607774
330,0.58228683
331,0.56979257
332,0.5582414
333,0.54813296
334,0.6002881
335,0.6239268
336,0.65232456
337,0.6715914
338,0.67937195
339,0.6781845
340,0.66956633
341,0.6598788
342,0.64633644
343,0.63438666
344,0.62219006
345,0.6085336
346,0.5933737
347,0.5793376
348,0.5781081
349,0.5953192
350,0.6129133
351,0.6316535
352,0.6480059
353,0.6728434
354,0.6974217
355,0.7109173
356,0.7202852
357,0.73139685
358,0.7399271
359,0.7386765
360,0.7346837
361,0.72812325
362,0.7240663
363,0.7241586
